numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
0.23393421674981985,1.3181832088675567,-1.3885223319566666,-0.8264462809917354,0.11999999999999886,-0.5882352941176469,-0.008781558726673992,0.29515952229850617,-1.3095225072471695,-0.45901639344262296,-0.607819109600603,-0.9185185185185185
-0.5900718112669306,-0.5217220877643665,0.3120172582271137,-0.9256198347107437,-1.0,-0.03921568627451035,0.5773874862788142,-0.6924363930075577,0.7207788656128644,-1.6885245901639345,0.27160993030039615,1.135802469135803
0.013777016708174434,-0.08321750821590784,0.07484701774472353,0.5685950413223141,0.35999999999999943,0.21568627450980413,-0.4895718990120746,0.547625915882998,-0.12240879505551605,0.13114754098360656,-0.029866237416679958,0.10864197530864232
0.6903772685176511,1.1787276009577927,0.016099088559536928,0.6016528925619835,-0.3,0.607843137254902,0.9703622392974751,-0.34085270870593637,-1.3095225072471695,0.6557377049180327,1.2410352592357807,0.4740740740740742
-0.9338381928958289,-0.6887832237856054,0.7616956011328453,0.5685950413223141,1.0399999999999991,0.2549019607843131,-0.35126234906695947,-0.1292332544856629,-0.7061204397527758,-0.7868852459016393,0.40683421534246467,1.11604938271605
0.9150349384217661,-0.09317265612065545,0.16572150427136445,0.34380165289256187,-0.4,-0.27450980392156826,-0.7244785949506036,1.4069116713782965,-0.26527375157249905,-0.5737704918032787,-0.9928545475429851,0.8000000000000003
0.24095080968830573,0.36694402653650704,0.756991829141225,-1.024793388429752,-0.4,-1.0,-0.6147091108671789,-0.19131137137252616,-0.8618935623256577,-0.4098360655737705,1.2410352592357807,-0.8197530864197532
0.6640267003970721,-1.6974188443583187,-1.3772339978787436,-0.5950413223140495,-1.2200000000000002,0.4117647058823531,-1.031833150384193,0.728321698494202,-0.527593939725428,-0.09836065573770492,-0.11442969367726025,-0.15802469135802444
-0.34122749531839935,0.006432677545820711,0.28800415204391877,-1.0049586776859503,-1.6200000000000003,0.1764705882352938,0.954994511525796,0.2486586280505396,-0.05261718536345239,-0.32786885245901637,-0.07424186400428812,0.09876543209876555
-0.9262123186974062,1.8162730519832053,-2.1458845340847414,0.34380165289256187,0.15999999999999942,0.4901960784313724,-1.315038419319429,0.4892401776957252,-0.26308592681726195,-0.6065573770491803,-1.0815014723402359,0.7604938271604941
-0.7231232479394114,-0.9767863693290912,0.18571784277283834,0.4958677685950413,0.2799999999999997,-0.4509803921568635,1.066959385290889,0.6323198523048521,-1.0281682437236777,0.6721311475409836,0.7123846551983316,0.7604938271604941
-0.07472326017352085,-0.3519002726168372,0.473521915559386,0.34380165289256187,-0.2,0.5882352941176469,0.0,-0.12807938614204115,0.08018377727943991,1.1147540983606556,0.13824081137882058,-0.3358024691358024
0.98768142420674,-0.7252459228718762,0.32553737833734403,-0.7404958677685949,-0.04000000000000057,0.019607843137255176,0.4259055982436881,0.823746610511741,-0.730842859486955,0.3770491803278688,0.4283924334984911,-0.39506172839506176
-0.4654056072570345,0.12499862273106147,-0.10298770014120323,-0.7008264462809917,0.31999999999999884,0.43137254901960687,-0.6827661909989023,-1.14429123636993,-1.5020510857080347,-0.06557377049180328,-0.14126380311699432,0.13827160493827176
-0.03278095208219606,-0.2154560502279113,0.5952488178262687,-0.8925619834710743,1.1799999999999997,0.2549019607843131,0.3622392974753019,-0.59654993365257,1.6355083957774983,0.14754098360655737,0.047744982683626404,0.8197530864197534
-0.8866781814055831,-0.401856201982982,0.9495081882481241,-1.0380165289256196,0.6799999999999997,-0.7647058823529413,-0.32491767288693746,-0.2810823285063174,-0.42629765355795,0.11475409836065574,-0.9928545475429851,-0.41481481481481486
-0.27683284960180726,1.8007142172301203,-0.23807359590573038,0.8198347107438017,-0.3,0.09803921568627448,0.4895718990120748,-0.6316275312986785,1.0903024667724115,0.21311475409836064,-0.6405964121687279,0.2172839506172842
0.8981575964697057,0.24921177468216005,0.7052113327161594,0.06611570247933883,0.3,-0.3333333333333338,0.667398463227223,0.7010904055847229,0.16857189739101897,0.32786885245901637,-0.20593429412081563,-0.9086419753086419
0.06053566639850323,-0.02564840453653335,0.21605051965385108,0.6016528925619835,-0.46000000000000085,0.5098039215686276,0.14928649835345786,-0.3951999076905322,0.7207788656128644,-0.19672131147540983,-0.05840935358795154,0.7604938271604941
0.22237939784434682,0.3896952656138942,-0.38314832924317543,-0.7008264462809917,-0.4,-0.803921568627451,-0.1778265642151481,-1.9397680724629323,0.2948093857682,-0.5737704918032787,-0.2755388580358747,-0.8197530864197532
-0.4112651294039136,-0.5326265422574868,-0.37750961507364794,0.7537190082644628,1.5399999999999991,-0.5098039215686276,-0.5181119648737651,-0.9650954826054345,0.4807744899633539,-1.1311475409836065,-1.1855710038278617,-0.11851851851851822
-0.6711468948501618,1.5494134654703517,-1.6152635665815187,0.290909090909091,-0.3,0.21568627450980413,-0.641053787047201,-0.10050193272947543,-0.07405786796477602,-0.7540983606557377,-0.0607613964774448,0.8790123456790127
0.07634614654339504,0.24044295928530554,-0.8234155650638451,0.05950413223140509,0.25999999999999945,0.4117647058823531,-0.5993413830954994,-0.767783995846074,0.16441503035606847,-0.9508196721311475,1.2410352592357807,-0.8197530864197532
-0.7865384123262951,0.40032939805126944,-0.5452821477192958,-0.9454545454545453,-0.8200000000000003,-0.8235294117647062,0.17124039517014283,0.10892517163791643,-0.09593611551714708,-0.4918032786885246,-0.04686755529273227,-0.11851851851851822
0.0,0.7483669402074395,-0.8999108035949135,-0.9123966942148759,-0.14000000000000057,-1.529411764705882,1.411635565312843,1.1495990307505917,0.6035114587321555,-0.3114754098360656,-0.4309713409220416,0.09876543209876555
-0.4654056072570345,0.9228070569119697,0.5371343873963368,0.4826446280991735,0.4199999999999989,0.4901960784313724,0.5378704720087812,-0.3480066924363928,-1.5020510857080347,-0.7213114754098361,-0.49444783596141517,0.5333333333333335
-0.32183192715449105,0.2004578089642787,1.3139029055522202,0.033057851239669415,-0.16000000000000086,-0.27450980392156826,-0.40614709110867186,-0.5202792361391562,-0.3722583821035935,-0.04918032786885246,-0.18178693581760502,-0.8592592592592594
-0.0784210084429651,0.1315150297180933,0.4928946074967923,-0.006611570247933743,-1.4400000000000006,-0.31372549019607865,-0.3622392974753019,-0.2989672878324581,0.06268117923754307,2.1311475409836067,1.1719979491646801,-0.8197530864197532
0.6847369953613054,0.29040208812509555,-0.1765877145281209,-1.1041322314049584,0.1,1.254901960784313,0.867178924259056,0.7526683205446263,0.20576491823004978,0.32786885245901637,-0.226837687204004,-0.7506172839506172
-0.8730318802084056,1.8162730519832053,-0.8666312626351885,-0.4694214876033057,0.8199999999999988,-0.5294117647058828,-0.08562019758507142,0.696474932210235,1.6355083957774983,0.5081967213114754,-0.8721516641969937,0.07901234567901244
-0.704259243343313,1.5684067640205248,0.24372226422267249,0.18512396694214878,-1.2200000000000002,0.6274509803921559,-0.9110867178924259,-0.18623435066058933,0.3967620193622491,-0.14754098360655737,0.18691457916976245,1.135802469135803
-0.4837109342889295,-0.16587198843551862,-0.2231026386869849,0.290909090909091,-0.5600000000000008,0.607843137254902,-0.33589462129527997,0.5739341141175792,-0.1961384893070065,-0.9836065573770492,0.018611650050635885,-0.20740740740740743
1.4561183646210634,-0.9991698678286177,0.3579937533405256,-0.5950413223140495,-1.2,0.1764705882352938,0.1273326015367729,-0.43350833669878247,0.8651752994585133,-0.39344262295081966,-0.5484633851496781,0.5728395061728397
1.1799304271729814,-1.8041850810162294,-1.3837118422034995,-0.9123966942148759,0.4799999999999997,-0.29411764705882343,-1.0537870472008781,0.07857843420065783,-1.2845813050374666,-1.180327868852459,-0.13185444313288136,0.18765432098765475
-0.5780309572694211,-0.3622435990999519,-0.2064095191642298,0.5685950413223141,-0.5200000000000002,0.37254901960784276,0.4742041712403951,1.6884555472220624,-0.4853689219493519,-0.639344262295082,0.14829652762256756,-0.24691358024691365
0.11805104310964222,0.5626188624091444,-0.06566003727693125,0.27107438016528934,0.31999999999999884,-0.3921568627450979,0.2195389681668498,-1.8186118963826226,-1.2845813050374666,-0.8688524590163934,1.2410352592357807,0.10864197530864232
-0.023950992484022417,-0.1771840028971207,0.3088946555986667,0.27107438016528934,-1.260000000000001,0.5686274509803917,0.6586169045005489,-0.0941556568395545,1.6355083957774983,-1.098360655737705,0.027715977253796206,0.7604938271604941
0.719876253052982,0.09136942952295972,0.2571591773195328,-0.04628099173553714,0.25999999999999945,-0.7254901960784317,0.4324917672886939,0.7570530202503895,-1.2845813050374666,-0.32786885245901637,1.052855768999879,-0.10864197530864188
0.40856973807996366,-0.9991698678286177,0.0016844957386460808,-1.1041322314049584,-0.42000000000000026,-0.6862745098039214,-2.190998902305159,0.22177349564414708,-0.8618935623256577,-0.5901639344262295,-0.2087822625843672,-0.8592592592592594
-0.48760374238632426,0.19234398587254525,0.22203228433013023,0.033057851239669415,-0.04000000000000057,0.13725490196078344,0.15367727771679487,0.43189292101771215,-0.527593939725428,0.29508196721311475,0.7914440344109415,0.18765432098765475
0.814895169342478,1.5494134654703517,-1.3624064090020496,0.290909090909091,-0.4,-0.4901960784313724,0.48298572996706907,-0.6641666185888186,0.3967620193622491,-0.08196721311475409,0.342397956660732,0.8197530864197534
-0.5017722152851937,-0.07563393716167104,0.14777701158269416,-0.8330578512396692,0.6799999999999997,0.5490196078431365,0.3666300768386389,0.5742802746206659,-0.9461248154022863,0.9508196721311475,0.629143958093438,0.790123456790124
-0.01492035198589018,-0.11707102411358833,-0.764536529114418,0.21157024793388424,0.21999999999999886,-1.0588235294117647,-0.8079034028540065,-0.554895286447816,-0.15741399113930973,0.26229508196721313,-0.007059827886042726,0.8790123456790127
-0.5162212400822052,-0.6382521206627794,1.2196399592750686,0.34380165289256187,-0.46000000000000085,-1.215686274509804,0.45444566410537884,-0.46385507413604105,0.08018377727943991,-0.45901639344262296,0.367341274437658,-0.23703703703703688
0.06434860349771455,-0.4536870190805368,0.13438359623189058,0.3041322314049587,-0.12000000000000029,0.803921568627451,0.283205268935236,-0.3156983788149769,1.6355083957774983,-0.6721311475409836,0.21361779714795107,0.790123456790124
-0.07913823997260795,1.8676871993138866,0.5044247674352302,-0.23140495867768593,-0.3400000000000006,0.5098039215686276,-0.8057080131723381,-0.7706686667051288,1.397691844883225,0.32786885245901637,-1.1961153391518202,0.05925925925925933
-0.32035668172271625,1.5494134654703517,-0.49442836363705417,0.34380165289256187,-0.22000000000000028,1.1764705882352937,-0.8715697036223929,-0.9708648243235445,1.397691844883225,1.6721311475409837,0.12068962564082865,0.8790123456790127
0.5249056899734367,0.07348977633524109,-0.9189628610858369,-0.052892561983471115,-0.7800000000000011,0.5098039215686276,-0.579582875960483,-0.5043558529971729,0.009079472734233988,0.19672131147540983,0.8765885277615242,-0.8592592592592594
1.0422184013615725,0.776961749203686,0.21543227140369128,-0.9520661157024791,-0.08000000000000114,-1.0196078431372553,0.026344676180021977,-0.2228119771534065,0.6339222228299514,-0.7049180327868853,0.6658673541740259,0.48395061728395095
0.854429306634301,1.5494134654703517,-0.08359206268663143,0.5685950413223141,0.13999999999999915,-0.5098039215686276,0.21295279912184406,0.5134714129117871,-0.25674123502707435,0.5737704918032787,-1.0815014723402359,0.03950617283950622
-0.48912931858780867,0.40032939805126944,-0.04034986007370972,-0.5157024793388428,0.35999999999999943,0.5490196078431365,-0.05488474204171245,-0.1958114579126521,-1.0487337964229064,-0.36065573770491804,-1.0815014723402359,1.11604938271605
-0.38296912250976584,-0.013786663895096233,-0.9516798630355116,0.3834710743801653,-0.3600000000000009,0.4117647058823531,-0.24588364434687154,-1.6350314429123636,-0.06968221845430181,-0.4918032786885246,-0.9305571483057582,0.14814814814814853
1.2736071414401389,0.7026424858987483,-0.42486912494022994,0.3504132231404959,-0.6800000000000012,-0.47058823529411725,-0.5993413830954994,-0.23596607627069732,0.5717879997812175,0.6721311475409836,-0.415887302877263,0.23703703703703732
-0.04044130406195516,0.3760213061900165,0.1518578220845429,0.15206611570247935,-1.260000000000001,0.09803921568627448,-0.7200878155872666,0.1576184157387646,0.28190121971230103,0.0,0.7914440344109415,0.09876543209876555
0.35512690530064944,-1.8041850810162294,-1.616375681851161,-1.024793388429752,-1.2,-0.4901960784313724,0.06147091108671794,-0.3654301044250849,0.25302193294317127,2.098360655737705,1.1719979491646801,0.2765432098765435
-0.2792170972312253,-0.06631375568740103,2.3245281547876813,0.21157024793388424,-0.9600000000000009,-1.1568627450980393,-0.04171240395170146,0.5281255408757863,-0.10731280424438003,0.5901639344262295,-0.03958686402735851,0.7604938271604941
0.06194043269821255,0.009831358108372323,0.2761875237272365,-0.5553719008264462,0.0,-0.058823529411765524,1.7936333699231612,0.37593030635204555,-0.04977301318164415,-1.3278688524590163,-0.07602012067882896,0.8987654320987658
0.044987050344987296,0.6439688151004299,0.7788291375703159,0.31735537190082647,-0.24000000000000057,-0.9607843137254903,-0.34687156970362243,-0.2959672301390409,0.5179675108023847,-0.09836065573770492,1.052855768999879,0.2172839506172842
0.785997119748455,-0.09317265612065545,0.6837557215699249,-0.7603305785123966,-0.3400000000000006,1.039215686274509,-0.58397365532382,-0.9005942421969654,1.7107695673576546,-0.06557377049180328,-0.04588970192030646,0.790123456790124
-0.19071682034952975,-0.15452960096708093,0.1586238519450477,-0.3041322314049585,-0.18000000000000113,0.05882352941176413,-0.23051591657519205,0.009807880920787038,0.3967620193622491,-1.2950819672131149,0.014519223482360568,1.135802469135803
-0.1642269415550088,0.9355516447823107,-1.167282385239742,-1.071074380165289,-0.3800000000000011,0.5098039215686276,-0.35126234906695947,-0.2574280274620664,1.6355083957774983,-0.08196721311475409,-1.1855710038278617,-0.10864197530864188
-0.7447967851349286,-0.05738339268907942,-0.09908771347949126,-0.3636363636363636,0.43999999999999917,-0.31372549019607865,0.6388583973655322,0.13373334102578927,-0.10031176502762129,0.819672131147541,-0.044071843526979286,0.790123456790124
-0.7630587470311514,-0.3567674293487272,-0.281007677857489,0.3834710743801653,1.3399999999999992,-1.1176470588235297,-0.48737650933040605,1.1802919286909364,0.7207788656128644,2.0163934426229506,-0.05007561574137511,0.7604938271604941
-0.6007078989647308,1.8676871993138866,0.8930904060236001,-0.5157024793388428,-0.6,-0.8823529411764703,-1.071350164654226,0.34050654820285015,0.14516217250998195,-0.11475409836065574,-0.01694102028926632,0.8987654320987658
0.9367111928366685,0.1341132040782072,2.1594137980586865,-0.006611570247933743,0.33999999999999914,-1.6862745098039214,0.24149286498353478,0.14088732475624532,0.06574413389487502,0.3770491803278688,0.6658673541740259,-0.8592592592592594
-0.3054204400238484,0.8796464012677694,-0.7225884676215301,-0.9123966942148759,0.4599999999999994,-0.09803921568627448,-0.09879253567508241,1.0691744072001383,0.720341300661817,0.8524590163934426,0.9883555112436438,0.28641975308641987
0.5453686336876175,0.06882322258484586,0.9667778147840129,-0.7471074380165288,1.1,-0.4117647058823531,0.09659714599341392,-0.03750072116771468,0.0038286933216649345,-0.8032786885245902,1.052855768999879,-0.8197530864197532
1.0415150388889254,0.1126075776547528,-0.49619067701869035,-0.6148760330578511,0.33999999999999914,0.03921568627450896,-0.823271130625686,-0.1382334275659144,0.03773997702784007,0.09836065573770492,-0.12962305330591237,-0.09876543209876511
0.8792017402256962,0.13150729590373497,0.5045240710115062,-0.006611570247933743,-0.12000000000000029,0.5098039215686276,0.757409440175631,-0.8309005942421966,0.06202483181097194,0.9016393442622951,-0.14412565130817734,-0.9086419753086419
-0.10647983218689885,-1.005095161063252,-1.3388205369723059,0.3834710743801653,0.7599999999999995,0.6274509803921559,1.6575192096597142,-0.6438585357410718,0.6109500628999617,0.6229508196721312,0.6658673541740259,-0.8197530864197532
-0.7941642865247179,-0.06807561479291184,0.826547579861867,-0.22479338842975194,-1.560000000000001,0.29411764705882343,0.2151481888035128,-0.10742514279120723,-0.1090630640485697,0.9836065573770492,-0.03846333480899099,0.8790123456790127
0.9868977191357955,0.5055760597137383,0.8213714267840516,-0.8264462809917354,0.7599999999999995,-0.21568627450980413,-1.0779363336992316,0.16592626781284284,0.3840726357818739,0.6557377049180327,0.8934833435862048,0.11851851851851866
-0.9264129995973646,-0.4724619913246431,0.37098718368104006,-0.7735537190082643,0.8799999999999997,0.6862745098039214,0.4917672886937431,1.4107194369122484,1.623694142099218,0.7868852459016393,0.22807835301481083,-0.3358024691358024
-0.3081151468252482,-0.2915564125096146,0.10193565676495624,-0.8859504132231403,-0.5,-0.47058823529411725,0.513721185510428,0.35619915767610955,-0.3120932013345731,-0.03278688524590164,0.09838557870873368,0.7604938271604941
-0.02107695803314324,0.5188409799145836,0.8999341444160457,-0.7008264462809917,0.3,0.5882352941176469,0.15587266739846312,0.14781053481797757,-1.2845813050374666,0.8852459016393442,-0.3334604563375898,-0.9185185185185185
0.5249232375113291,0.1566717288942353,-0.5613678120422932,-0.5950413223140495,0.23999999999999916,-0.19607843137254896,-0.6717892425905599,0.08780938094963397,0.08040255975496363,-0.4426229508196721,-0.1549962192554966,-0.6617283950617285
-0.8892870331050434,-0.5153147851235449,1.5772170103615102,-0.5223140495867767,0.019999999999998862,-0.4509803921568635,0.6190998902305159,-0.4338544972018691,-0.5345949789421868,0.18032786885245902,0.2648447310749707,-0.1481481481481481
0.49414415767857933,0.6051660682265644,1.395371406058317,-1.024793388429752,0.3,-0.5294117647058828,-0.9769484083424809,-0.6882824669705188,0.47530492807526115,0.3114754098360656,-0.36880602043742233,0.3654320987654323
-0.2894518231291083,0.005534623733119726,0.5803443450109775,0.21157024793388424,-0.6800000000000012,0.29411764705882343,2.142700329308452,-0.8553626031269829,-0.05392988021659465,-0.4918032786885246,-0.0734203471256543,-0.05925925925925889
1.0647017201041749,-1.8041850810162294,1.095733613871793,0.0198347107438017,-0.46000000000000085,-1.0,-0.16245883644346862,0.11734841054635702,0.10162445988076355,-0.06557377049180328,0.6658673541740259,0.08888888888888921
-0.32183192715449105,0.058674006427502194,0.43358681162792184,-0.6148760330578511,-0.28000000000000114,-0.8431372549019607,0.14709110867178912,0.7105521260024233,-0.009517037685281409,1.5081967213114753,-0.10094252351779852,-0.7506172839506172
0.8236736522830033,1.0608204480502583,-0.6730050044650531,0.5553719008264464,-0.8600000000000009,0.6862745098039214,0.34028540065861695,0.05711648300928876,-1.0765191708144177,-0.3442622950819672,1.2409345506199532,0.5728395061728397
-0.38738410230885295,0.9355516447823107,-0.3112237508003576,-0.20495867768595025,1.019999999999999,-1.3137254901960786,-0.889132821075741,-0.6784745860497317,1.414975660449598,-0.26229508196721313,-0.07697668113249158,0.8790123456790127
-0.10101245806808345,0.009202236980463784,0.8092207397843468,0.3834710743801653,-0.04000000000000057,0.4117647058823531,0.5422612513721183,0.07384757399180761,1.6355083957774983,-1.180327868852459,-0.07602012067882896,0.8790123456790127
-0.3847752506093923,-0.6516698238579678,-1.4541145236250779,-0.17851239669421481,0.4,0.4901960784313724,0.2151481888035128,-0.9725956268389776,-0.6698025488158399,1.1147540983606556,0.3756820611154894,0.8790123456790127
0.6606918554398769,-0.1353999566467023,0.7019917321531288,-0.8264462809917354,-0.12000000000000029,0.27450980392156826,0.9220636663007682,0.5138175734148738,-1.5020510857080347,0.8852459016393442,-0.47559615220760393,0.2765432098765435
-0.5830479797683835,1.8676871993138866,1.8865364388545367,0.21157024793388424,0.5,-1.1568627450980393,0.07025246981339194,-0.20977326487047804,0.14516217250998195,-0.8524590163934426,0.12241955866109738,-0.1481481481481481
0.10222252576546212,0.04315968509257096,-0.16082168834251082,-0.9123966942148759,-0.9600000000000009,-1.0196078431372553,0.21075740944017582,-0.07661685801650009,-0.527593939725428,-0.2459016393442623,-0.09367578689517075,-0.17777777777777753
0.4950221707316508,-1.7345132099995288,0.6584223788387318,0.7735537190082643,0.23999999999999916,0.607843137254902,-0.7683863885839736,0.5026250504817402,-1.0765191708144177,-0.14754098360655737,1.1719979491646801,-0.7802469135802469
-0.6721502993499541,0.03070090220602831,0.5909300826311129,-0.2181818181818182,-0.22000000000000028,-0.6470588235294117,0.1778265642151481,-0.5670109040558471,-0.03227041513974731,0.9344262295081968,-0.9928545475429851,0.08888888888888921
-0.17026474290403934,0.2812025447839804,0.01305193890509852,-0.6148760330578511,-0.3400000000000006,-0.11764705882352966,-0.8825466520307355,0.5919344602780826,0.19745118416014878,1.098360655737705,-0.22219447790132676,-0.6024691358024692
0.8502286680840327,-1.6846164584651147,-0.07218118080140841,-0.6148760330578511,-0.020000000000000285,0.27450980392156826,-0.21075740944017557,0.8982865055097219,0.19920144396433845,0.7213114754098361,0.8765885277615242,0.14814814814814853
1.0846619039801164,0.27273754360183705,0.3695928696737428,0.07933884297520656,-0.3200000000000003,0.5686274509803917,0.3951701427003292,-0.13707955922229262,-0.527593939725428,0.8360655737704918,-0.2169200520026674,0.2172839506172842
-0.6043201551639835,-0.05918128364333701,0.15326791963124367,0.290909090909091,-0.4,-1.0,-0.23271130625686054,0.0,-0.10359350216047694,0.5901639344262295,-0.04197132700031591,0.790123456790124
0.044987050344987296,-1.7345132099995288,0.7788291375703159,0.509090909090909,-0.24000000000000057,-0.9607843137254903,-0.34687156970362243,-0.2959672301390409,0.7789750041021715,-0.09836065573770492,1.052855768999879,-0.8888888888888891
1.3693764959277936,-1.0709449749040991,0.44263923491811186,-0.1454545454545454,1.4799999999999998,0.47058823529411725,-0.4039517014270034,-0.2637743033519873,1.397691844883225,0.03278688524590164,0.7995311664556357,-0.43456790123456795
-0.09218249846990981,1.8162730519832053,-0.23883190339233343,-0.7074380165289255,-0.04000000000000057,1.235294117647058,-0.9088913282107575,1.335487220908095,-0.5348137614177104,0.26229508196721313,0.26501782585292555,-0.4740740740740742
0.6933776225644133,0.14321927421348324,-0.7745204960416208,0.0,0.7199999999999989,0.4117647058823531,0.8869374313940722,0.6229735187215141,-1.3095225072471695,-0.13114754098360656,-0.1489248781478702,-0.9086419753086419
-0.7030551579435621,-0.29852771656698746,-0.7554242825609297,0.6016528925619835,0.5,-1.392156862745098,-0.2722283205268935,0.2374661051174065,-0.32325110758628234,-0.3442622950819672,0.10630094969153218,0.7604938271604941
-0.3444383897177355,-0.07563393716167104,0.49916010025412916,0.09917355371900825,-0.12000000000000029,-0.2549019607843145,-0.2985729967069155,0.5630877516875328,-0.45189520319422416,0.16393442622950818,-0.7659985413232598,-0.3259259259259256
-0.48050003988959367,1.9321872751322566,-0.7180709893321848,0.6016528925619835,0.8,-1.392156862745098,0.33150384193194293,-0.2215427219754224,0.7207788656128644,0.39344262295081966,0.13125839010267357,0.8790123456790127
-0.09780156366874763,-0.11970102491746122,-0.49297680389142123,0.21157024793388424,-0.7,-0.09803921568627448,-1.0472008781558726,-0.7016673397565338,1.7107695673576546,0.13114754098360656,-0.0054780712874412316,0.7604938271604941
0.5965205555240846,0.6139313475643814,0.061017732369180344,-0.7008264462809917,0.8599999999999994,-0.2549019607843145,-1.0340285400658615,0.8394392199849996,-1.2845813050374666,0.09836065573770492,1.052855768999879,-0.6024691358024692
0.2539271256601176,-1.7536651330217805,0.0,-0.7008264462809917,0.3,0.05882352941176413,-0.34687156970362243,0.0,-1.2845813050374666,1.098360655737705,0.8765885277615242,-0.8197530864197532
0.9800705147830274,-1.7345132099995288,0.57326384100654,-0.9123966942148759,-0.5400000000000006,0.23529411764705793,-0.7003293084522504,-1.6222235042981594,-0.3722583821035935,1.639344262295082,0.7914440344109415,0.09876543209876555
0.98768142420674,-0.5894013168413429,-0.705391271146959,0.0198347107438017,-0.04000000000000057,0.1764705882352938,0.818880351262349,-0.13534875670685956,-0.6131378876551988,0.6885245901639344,-1.1578568767503856,-0.4839506172839505
1.2387702677217112,-1.7345132099995288,-1.2719014189964475,0.3041322314049587,-0.46000000000000085,-0.27450980392156826,-0.7793633369923161,0.11169445566260891,0.4853689219493519,-1.2131147540983607,-0.3738037632506891,0.4345679012345684
1.2079456694472328,-1.005095161063252,0.06069801374003466,0.16528925619834708,-0.5200000000000002,0.43137254901960687,-0.6169045005488475,-0.32204465470489785,-1.0765191708144177,0.3770491803278688,1.2410352592357807,-0.009876543209876335
-0.001474731688671125,0.9530047668248809,1.080671772514666,0.5685950413223141,1.1,0.21568627450980413,-0.3688254665203074,0.7067443604684707,0.7522835420882787,0.5901639344262295,-0.027035842222934023,0.7604938271604941
1.0817807764628287,-1.8038957887400269,0.5702135110333058,-0.6148760330578511,-0.5,0.6666666666666662,0.5817782656421513,-0.964172387930537,-1.2845813050374666,-1.1475409836065573,1.2410352592357807,-0.8790123456790124
-0.07713143097302284,-0.33163929498914546,0.4549434322213845,0.27107438016528934,-0.16000000000000086,0.4509803921568621,-0.610318331503842,-0.019269601338487055,0.7207788656128644,-0.22950819672131148,0.12525478814990224,0.7012345679012352
-0.1580058336562955,1.8162730519832053,-0.2190977337016965,0.34380165289256187,-0.7,-0.3921568627450979,0.5993413830954992,-1.5879536144925863,0.08018377727943991,-0.47540983606557374,0.02786330350241815,1.135802469135803
-0.3307920885205578,-0.46805182767212833,-0.630786467411895,-0.105785123966942,-0.3200000000000003,0.3529411764705876,-0.19978046103183308,-0.6732821785034325,0.08018377727943991,0.6065573770491803,0.2248716399031569,-0.4444444444444443
-0.6823850252478374,-0.03637669482503521,-0.07388663480514941,-0.31735537190082647,0.9399999999999992,0.803921568627451,-0.23929747530186604,-0.09588645935498755,0.08018377727943991,-1.6721311475409837,-0.05285915720620715,-0.08888888888888877
-0.07351917477377012,-0.3745820947818607,-0.6065409224958811,0.3834710743801653,0.2799999999999997,0.27450980392156826,0.9374313940724479,-0.5171637916113772,1.1793469343105618,0.29508196721311475,0.15423443810028814,-0.20740740740740743
-0.48760374238632426,-0.1353999566467023,-1.4237880678626122,-1.024793388429752,-0.6600000000000008,0.5686274509803917,0.8342480790340283,-0.19269601338487258,-0.527593939725428,0.6885245901639344,1.2410352592357807,-0.8888888888888891
0.499922826403963,0.11589012478240009,0.44425777034408276,-0.8264462809917354,1.0799999999999996,0.43137254901960687,0.28979143798024126,0.1069635954537591,-1.2845813050374666,0.18032786885245902,-0.13395116850070501,-0.7802469135802469
-0.7187082681403245,-0.2725193626394627,1.6756736487820176,0.3834710743801653,0.6199999999999989,-0.607843137254902,-1.1042810098792535,-0.006346275889920928,-0.2897773888311546,-0.04918032786885246,0.0826835829082143,1.11604938271605
-0.0784210084429651,-1.6974188443583187,1.0455325589201614,0.16528925619834708,0.9199999999999988,-0.9411764705882352,-0.08342480790340293,0.03426988980557326,-0.3722583821035935,1.0,0.8765885277615242,0.08888888888888921
0.925385595668746,0.10190524842706239,0.32770797811258484,-0.03966942148760316,0.5799999999999997,-0.9803921568627448,1.3435784851811199,0.22535048750937553,0.03270798009079473,-0.11475409836065574,1.052855768999879,-0.6617283950617285
-0.5162212400822052,1.8676871993138866,1.1739954175380316,-0.42975206611570244,-0.6600000000000008,0.7254901960784303,0.3512623490669592,-0.44723936998788416,-0.4853689219493519,-0.6065573770491803,-0.9305571483057582,0.7012345679012352
0.4884177402391177,0.6303499763156116,-0.7294715038789676,0.3107438016528925,0.11999999999999886,-0.019607843137255176,1.1064763995609221,0.11619454220273484,-0.8618935623256577,0.21311475409836064,-0.38309241228332513,0.20740740740740787
0.8422038924335263,-1.0707451799187873,-0.7444094880961999,0.33057851239669417,-0.5800000000000012,0.6862745098039214,0.24368825466520302,1.0922517740725786,-0.3722583821035935,0.19672131147540983,0.8934833435862048,0.46419753086419785
